,Sentences,Labels
7891,"When a cell differentiates ( becomes more specialized ) , it may undertake major changes in its size , shape , metabolic activity , and overall function .",0
7892,"In the trans configuration , the carbons form a more or less linear structure ; whereas , the carbons in the cis configuration make a bend ( change in direction ) of the carbon backbone .",0
7893,"This is buckminsterfullerene ( often called bucky balls ) after the architect Buckminster Fuller , who designed domed structures , which have a similar appearance .",0
7894,"Similarly , acetaminophen , popularly marketed under the brand name Tylenol , is an inhibitor of the enzyme cyclooxygenase .",0
7895,"For example , a neutron can decay to a proton by the emission of an electron and a nearly massless particle called an antineutrino : The notation is to signify that it has a charge of .",1
7896,"Voluntary motor response means the contraction of skeletal muscle , but those contractions are not always voluntary in the sense that you have to want to perform them .",0
7897,"Like the ER , these discs are membranous .",0
7898,"A fold of mucous membrane on the underside of the tongue , the lingual frenulum , tethers the tongue to the floor of the mouth .",1
7899,"This process occurs , for example , in many asteroid echinoderms through splitting of the central disk .",0
7900,"Among its many great achievements is the Hubble UltraDeep Field , an image of a small region of the sky observed for almost 100 hours .",0
7901,"TSS may occur as a complication of other localized or systemic infections such as pneumonia , osteomyelitis , sinusitis , and skin wounds ( surgical , traumatic , or burns ) .",0
7902,"The fact that there are four forces ( and not a million , or just one ) has puzzled physicists and astronomers for many years and has led to a quest for a unified picture of nature .",0
7903,Pneumonic plague occurs when Y. pestis causes an infection of the lungs .,0
7904,Cardiac muscle tissue comprises the heart 's wall .,0
7905,"When a skeletal muscle has been dormant for an extended period and then activated to contract , with all other things being equal , the initial contractions generate about one-half the force of later contractions .",0
7906,The lesser omentum tethers the liver to the lesser curvature of the stomach .,0
7907,The mass of the black hole was again derived from measurements of the rotational speed of the disk .,0
7908,"Although diffusion and effusion rates both depend on the molar mass of the gas involved , their rates are not equal ; however , the ratios of their rates are the same .",0
7909,Multiple fruit develops from an inflorescence or a cluster of flowers .,1
7910,"The source of an E. coli O157 : H7 outbreak can be difficult to trace , especially if the contaminated food is processed in a foreign country .",0
7911,"From the initial neural tube early in embryonic development , the spinal cord retains a tube-like structure with gray matter surrounding the small central canal and white matter on the surface in three columns .",0
7912,"These systems find many applications in nature , including electron spin and mixed states of particles , atoms , and even molecules .",0
7913,Neanderthals are the closest ancestors of present-day humans .,0
7914,"Lenses should always be properly disinfected prior to use , and should never be worn while swimming or using a hot tub .",0
7915,"At this time , sea levels were very high , probably at a level that hasn ’ t been reached since .",0
7916,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine .,0
7917,A nervous system is an organism ’ s control center : it processes sensory information from outside ( and inside ) the body and controls all behaviors—from eating to sleeping to finding a mate .,0
7918,Transcription in prokaryotes ( and in eukaryotes ) requires the DNA double helix to partially unwind in the region of mRNA synthesis .,0
7919,"Positive phototropism is growth towards a light source ( Figure 30.39 ) , while negative phototropism ( also called skototropism ) is growth away from light .",0
7920,In 2000 it changed the calls to KRKA and in 2003 switched to its current format .,0
7921,T. brucei develops in the gut of the tsetse fly after the fly bites an infected human or other mammalian host .,0
7922,Show your work .,0
7923,"( The letters stand for sharp , principal , diffuse , and fundamental , respectively . )",0
7924,"Like yellow fever , many of the circulatory and lymphatic diseases discussed in this chapter are emerging or reemerging worldwide .",0
7925,"A Kantele ( Ãƒâ€ ” Ã‚âˆškÃƒâ‰ˆÃ‚Å ’ ntele in Finnish ) or 'kannel ' ( [ Ãƒâ€ ” Ã‚âˆškÃƒâ‰ˆÃ‚Å ’ nÃƒâ€ ” Ã‚âˆ†el ] in Estonian ) , is a traditional plucked string [ [ instrument ] ] of the zither family .",1
7926,"The extra electrons on the oxygen attract hydrogen ions ( protons ) from the surrounding medium , and water is formed .",0
7927,"( Note that this is similar to determining the intensive property specific heat from the extensive property heat capacity , as seen previously . )",0
7928,A dialogue move engine ( DME ) updates the information state on the basis of observed dialogue moves and selects appropriate moves to be performed .,1
7929,The cells on the membrane are lysed and the membrane can then be probed to determine which colonies within a genomic library harbor the target gene .,0
7930,"Few would question , for example , the value of our now abundant supply of human insulin produced by genetically engineered bacteria .",0
7931,"Noticing these motions , the Greeks of 2000 years ago distinguished between what they called the fixed stars —those that maintain fixed patterns among themselves through many generations—and the wandering stars , or planets .",1
7932,"According to scattering experiments , the nucleus is spherical or ellipsoidal in shape , and about 1/100,000th the size of a hydrogen atom .",0
